"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"s","y","b","t","l","a","d","b","w","e","c","f","s","c","w","p","n","t","c","k","s","g"
"c","f","g","t","n","d","w","b","n","e","c","s","f","o","w","p","w","o","l","r","c","g"
"x","y","y","t","l","f","c","b","k","e","c","s","f","w","b","p","w","o","e","n","c","p"
"f","y","n","f","n","f","c","n","e","t","e","k","k","w","w","u","w","b","e","k","s","g"
"x","f","n","t","n","a","c","b","o","e","b","s","s","g","p","p","n","o","c","k","a","m"
"f","s","g","f","y","n","c","b","o","t","b","s","s","w","g","p","y","b","s","k","s","l"
"x","f","w","t","y","f","w","b","k","e","b","s","f","g","w","p","w","b","c","k","s","u"
"k","f","n","t","n","a","w","b","g","e","z","f","f","o","w","p","w","o","p","k","v","m"
"s","y","y","t","m","f","d","b","n","e","c","s","s","w","w","p","w","t","p","o","n","g"
"x","f","y","t","a","a","c","b","k","e","c","s","s","w","w","p","w","b","c","n","s","l"
"c","s","y","f","p","f","w","n","p","e","c","s","s","w","w","u","w","o","p","w","s","m"
"f","y","r","f","y","f","c","n","h","t","e","k","k","g","g","p","w","b","n","k","a","d"
"f","f","w","f","n","a","w","b","n","t","e","f","f","o","w","p","w","o","e","r","c","g"
"x","s","p","f","c","n","d","n","r","t","r","s","s","c","w","p","w","o","z","n","a","l"
"x","f","g","t","f","f","c","b","n","e","c","f","f","o","o","p","n","o","e","n","c","g"
"k","y","y","f","l","f","w","b","n","t","c","s","k","b","b","p","w","o","p","k","v","m"
"x","g","y","t","a","f","c","b","n","e","c","s","s","w","n","p","w","b","f","n","a","m"
"f","y","p","t","p","n","c","n","n","t","r","s","y","w","w","u","y","o","p","n","c","w"
"x","s","g","f","c","f","d","n","p","t","e","k","k","c","c","p","w","t","e","n","a","w"
"s","s","e","f","n","n","d","b","r","t","r","f","s","w","c","p","y","o","z","n","y","p"
"s","y","g","t","a","f","d","b","g","e","c","y","s","w","w","p","w","o","p","n","y","m"
"k","f","y","t","a","f","w","b","p","e","z","f","y","w","w","p","n","o","p","n","v","l"
"f","f","g","f","l","n","w","n","h","t","c","f","s","w","b","u","w","o","e","k","s","g"
"b","s","n","t","p","f","c","n","k","t","e","s","s","w","w","p","w","o","s","u","a","m"
"k","f","w","t","f","f","w","b","n","e","z","f","s","w","w","p","w","o","p","r","v","l"
"x","f","n","t","l","a","d","n","w","t","u","s","s","c","w","p","w","o","e","b","n","d"
"k","y","w","t","l","f","w","b","k","e","z","y","y","w","b","p","o","o","p","n","v","m"
"c","f","b","t","f","a","w","b","p","e","c","f","f","w","w","p","w","t","e","k","n","g"
"c","y","e","f","p","f","w","b","p","t","e","s","f","w","w","p","w","o","p","n","s","m"
"f","g","g","f","n","d","c","n","k","e","e","s","s","w","w","p","w","b","p","h","s","u"
"x","f","r","t","m","a","d","b","h","e","e","f","f","w","p","p","n","o","c","o","a","p"
"x","f","b","f","n","f","d","b","r","t","e","y","y","p","p","p","w","t","f","o","s","d"
"f","g","n","t","m","f","d","b","r","e","e","y","y","p","w","p","w","t","p","o","y","u"
"x","f","e","t","s","a","d","b","k","e","e","f","f","w","y","p","n","t","c","y","a","g"
"x","g","e","t","s","f","c","b","y","t","b","y","s","y","w","p","w","t","p","y","y","d"
"x","f","b","t","n","f","w","b","n","t","c","s","f","g","o","p","n","o","c","r","c","u"
"s","s","g","f","s","n","d","n","y","t","r","s","f","y","y","p","y","o","e","n","s","w"
"f","y","w","t","p","f","c","n","k","t","e","s","s","w","w","p","y","o","p","h","s","w"
"s","f","y","t","l","f","d","n","y","t","b","s","y","c","c","p","w","o","f","u","v","w"
"x","f","w","t","c","f","d","b","h","e","e","s","s","w","w","u","y","o","p","k","s","d"
"k","f","n","f","f","f","c","n","p","e","e","k","k","w","o","u","w","o","n","n","y","u"
"f","f","y","f","p","f","w","n","p","t","e","s","s","w","w","p","y","o","s","n","c","w"
"f","s","y","f","l","f","c","n","n","t","z","k","s","w","o","u","w","o","p","r","v","l"
"x","s","c","f","l","f","w","n","w","t","z","f","f","b","b","u","w","o","e","n","v","g"
"k","y","c","t","p","f","w","n","g","e","e","k","k","w","o","p","w","o","p","r","v","u"
"x","f","n","f","s","a","w","b","u","t","u","s","f","y","w","p","n","o","e","k","n","g"
"x","f","g","f","m","f","d","b","r","e","e","f","s","w","w","p","w","t","e","o","a","w"
"b","s","n","f","y","n","c","n","k","t","b","s","s","w","w","u","y","o","p","h","s","d"
"f","s","g","f","y","f","c","n","w","t","e","s","s","w","w","p","y","b","s","h","s","g"
"x","y","n","f","a","f","c","b","e","t","e","s","s","w","n","u","y","b","s","k","s","d"
"f","g","w","f","m","d","w","b","k","t","u","f","y","w","w","p","o","t","l","o","n","m"
"x","f","w","f","c","f","d","b","u","t","u","s","s","w","w","p","w","t","p","k","s","p"
"k","f","w","f","n","a","w","b","p","t","z","f","f","w","w","p","n","o","e","k","v","d"
"x","f","e","f","p","f","w","b","p","t","c","k","s","w","w","p","w","o","e","w","s","u"
"f","f","n","t","n","f","c","b","h","t","b","s","s","w","e","p","w","o","z","n","s","m"
"x","f","w","f","n","f","d","b","h","t","e","s","s","w","w","u","y","o","s","n","a","d"
"x","y","c","f","n","f","w","b","k","t","z","k","f","w","w","p","w","o","n","w","v","l"
"x","f","n","f","n","a","w","b","n","e","u","f","f","y","w","p","w","o","e","n","n","u"
"k","f","w","f","f","f","w","b","g","t","e","s","s","w","o","p","y","o","s","r","s","g"
"b","g","c","t","n","f","c","b","o","e","b","y","y","w","e","p","o","o","l","u","s","g"
"x","f","u","f","n","a","d","b","b","e","u","f","f","p","p","p","n","o","e","k","a","g"
"b","s","y","t","l","n","w","n","n","e","c","s","s","b","w","u","w","o","p","n","c","m"
"f","f","g","f","n","f","c","b","h","t","e","k","f","w","g","p","w","o","n","n","s","l"
"b","f","w","t","a","a","c","b","o","e","c","f","f","n","n","p","n","o","c","k","n","g"
"c","y","p","f","l","f","w","b","n","t","c","f","s","w","b","p","w","o","e","k","c","g"
"x","g","e","t","y","f","c","b","k","e","b","s","s","w","w","p","o","o","f","h","a","m"
"x","s","c","f","f","f","w","b","w","t","z","f","f","w","o","p","n","o","e","r","v","l"
"c","g","y","t","l","f","c","b","p","e","c","s","s","w","b","p","o","o","l","n","n","m"
"s","f","y","t","n","a","d","b","u","t","r","s","s","p","y","p","w","o","e","k","v","p"
"x","s","b","f","m","n","c","n","p","t","r","s","s","p","w","p","y","t","p","o","y","u"
"x","y","w","f","n","f","d","n","b","t","u","s","k","c","c","u","w","o","e","b","n","l"
"f","g","n","t","c","f","c","b","w","e","r","y","y","c","w","p","o","t","p","b","y","l"
"f","s","b","f","n","n","c","b","e","t","e","s","s","w","w","u","w","b","s","n","s","l"
"s","s","g","f","n","f","w","n","h","t","e","s","s","w","p","p","w","t","e","o","a","g"
"f","y","g","f","n","f","w","n","e","t","e","k","s","e","w","p","w","o","n","n","s","g"
"s","g","y","t","l","f","d","b","r","e","r","y","s","w","w","p","o","t","p","n","s","p"
"c","s","b","t","p","a","w","n","k","e","c","s","f","o","o","p","w","o","p","k","s","g"
"x","s","w","t","f","f","w","n","p","e","c","s","s","w","o","p","w","o","z","r","c","g"
"c","g","y","t","l","d","c","b","p","e","c","y","y","b","b","p","o","o","f","n","c","m"
"x","s","y","f","s","f","w","b","p","t","r","s","f","y","y","u","w","o","e","y","a","g"
"c","f","e","f","n","a","w","b","p","e","c","f","s","w","w","p","w","o","e","k","a","g"
"f","f","n","f","n","n","w","n","p","t","c","s","s","w","w","p","y","o","s","r","c","g"
"f","g","u","f","n","d","c","b","k","e","e","y","f","g","g","p","w","o","e","h","s","g"
"x","g","g","t","f","d","w","b","n","e","e","y","y","o","w","p","o","o","e","r","a","g"
"c","g","b","t","n","d","w","b","p","t","c","f","s","b","w","p","w","o","e","n","a","g"
"x","y","p","f","n","f","c","b","n","t","b","k","k","p","g","u","w","o","p","k","y","u"
"x","g","w","f","n","f","w","b","p","e","e","y","f","w","w","p","o","o","f","u","a","u"
"f","s","n","f","m","n","d","n","y","t","r","s","f","p","w","p","w","t","z","k","a","u"
"f","s","g","f","l","f","w","b","n","t","c","f","s","b","w","u","w","o","e","k","c","g"
"f","f","g","t","n","a","d","b","h","e","r","s","f","p","p","p","n","t","e","n","y","m"
"b","s","n","f","y","n","w","b","h","t","e","s","f","g","w","u","w","o","s","h","a","g"
"s","s","e","f","c","f","w","b","h","e","e","y","y","c","w","p","o","t","e","k","y","g"
"f","g","c","f","l","d","w","b","k","t","z","y","y","b","w","p","o","o","e","n","s","g"
"x","f","g","t","n","a","c","b","g","t","z","f","s","g","b","p","n","o","p","n","v","g"
"x","y","n","f","c","f","c","b","n","t","u","k","k","w","w","u","w","o","p","n","v","d"
"b","s","w","f","n","n","w","n","o","t","e","s","s","w","e","p","y","b","z","n","a","d"
"c","g","w","f","p","f","w","b","p","e","e","f","s","w","w","p","w","o","e","n","c","g"
"f","s","n","t","p","n","w","n","w","t","z","s","s","w","w","p","y","o","s","w","v","g"
"f","s","w","t","p","a","c","n","k","e","b","f","s","e","e","p","n","o","p","u","a","g"
"f","s","y","f","n","n","w","b","e","t","e","s","f","n","w","u","w","b","z","n","s","g"
"f","s","u","t","p","f","w","n","p","t","z","s","k","w","w","u","w","o","p","w","v","m"
"x","s","g","t","y","a","w","b","n","e","e","s","s","g","g","p","n","b","c","n","a","g"
"b","f","w","f","n","f","c","b","o","t","b","s","k","e","w","u","w","b","n","u","a","g"
"k","f","n","t","l","f","w","b","w","e","z","s","f","b","b","p","n","o","e","n","v","d"
"x","s","g","f","l","a","w","b","g","e","z","f","s","w","w","p","w","o","e","n","v","g"
"x","y","u","f","n","f","c","n","k","t","b","s","s","g","p","p","w","o","n","h","v","l"
"x","y","y","t","c","d","d","b","w","e","r","s","y","c","c","p","w","t","l","b","n","d"
"f","s","w","f","n","f","d","n","n","t","u","s","s","p","w","u","w","o","e","n","n","u"
"x","f","u","f","c","f","w","b","b","e","e","f","y","w","c","p","o","o","e","k","a","l"
"s","s","g","f","c","n","w","b","y","t","r","s","s","c","c","u","y","o","e","b","s","g"
"c","g","w","f","n","d","w","b","p","t","c","y","y","w","o","p","o","o","e","n","s","g"
"b","y","n","f","n","f","c","b","k","t","b","f","k","w","n","p","w","o","e","n","s","g"
"s","s","y","f","s","f","d","b","p","t","e","s","s","y","y","u","w","t","e","k","s","d"
"b","s","y","t","l","f","w","b","p","e","c","k","k","b","b","u","w","o","p","n","n","m"
"k","f","g","f","n","f","w","b","w","t","z","s","f","w","w","p","w","o","e","k","s","g"
"f","s","w","f","a","a","w","b","h","t","e","s","f","n","n","p","n","b","c","k","s","u"
"x","g","e","t","n","f","d","b","u","e","r","y","y","y","p","p","o","o","l","y","y","d"
"x","y","g","t","n","f","c","b","u","t","c","s","f","w","b","p","n","o","e","n","v","d"
"x","y","c","t","l","f","w","n","w","t","z","k","s","b","g","u","w","o","p","n","v","d"
"s","s","p","f","s","f","w","b","r","t","e","f","f","w","y","u","y","t","s","y","s","p"
"b","g","c","f","a","d","c","b","h","e","b","y","y","n","w","p","o","b","e","n","s","g"
"f","y","u","f","s","f","d","b","u","t","u","k","f","w","y","p","w","o","e","n","a","g"
"x","g","n","f","n","d","w","b","p","e","e","f","f","b","w","p","w","o","f","k","v","m"
"f","f","y","f","a","f","c","n","h","t","e","s","k","n","n","u","w","b","p","k","s","l"
"f","g","w","t","c","f","d","n","b","e","e","s","s","w","w","p","w","o","l","b","n","p"
"b","f","g","t","a","d","c","b","o","t","e","y","y","w","w","p","w","o","f","k","a","g"
"f","s","n","f","n","f","w","b","b","t","e","s","s","p","p","p","o","t","f","n","a","m"
"x","f","n","f","n","f","d","b","n","t","e","f","k","c","c","u","w","t","e","b","n","g"
"c","s","b","t","n","d","w","b","p","e","c","y","y","b","b","p","w","o","f","k","s","w"
"x","f","r","t","s","a","d","b","u","e","e","s","f","w","y","p","w","o","e","y","s","g"
"b","f","w","f","n","a","c","b","k","e","b","s","f","e","w","p","w","o","e","k","a","g"
"f","f","b","t","s","f","d","b","r","t","e","s","y","w","w","p","w","o","l","k","y","g"
"x","f","w","t","p","a","d","b","b","e","e","s","s","w","w","p","w","o","e","n","n","u"
"x","s","n","f","n","f","w","b","k","e","e","y","s","w","y","p","o","t","l","n","n","p"
"b","f","g","f","y","f","w","n","k","t","b","s","s","g","w","u","w","b","e","h","a","g"
"x","f","r","t","n","a","w","b","g","t","z","f","f","w","p","p","n","o","e","n","v","u"
"x","s","w","f","l","f","c","n","w","t","b","s","s","g","b","p","y","o","p","n","v","p"
"s","s","w","t","c","a","w","b","h","t","r","f","f","w","w","p","n","o","c","b","y","l"
"s","f","g","t","c","d","w","b","r","e","r","y","f","c","w","p","o","o","l","k","y","g"
"b","s","n","f","a","d","w","b","k","e","b","y","y","w","n","p","w","o","l","n","s","l"
"x","s","u","f","n","n","w","b","h","t","u","s","s","w","p","p","w","o","s","k","s","u"
"x","y","w","t","c","a","d","n","b","e","e","s","s","w","c","p","n","o","e","n","s","g"
"f","y","n","f","n","f","c","n","e","t","e","s","k","w","w","u","w","o","n","u","s","l"
"f","f","r","t","l","f","w","n","p","e","e","f","s","b","b","p","n","o","e","n","v","l"
"x","s","w","f","p","f","w","b","n","t","c","s","s","w","w","p","w","o","e","w","c","w"
"s","s","g","f","n","f","w","b","n","e","e","s","s","p","p","p","o","o","l","o","a","p"
"f","f","n","t","c","d","w","b","y","t","r","s","y","c","c","p","o","t","e","k","a","m"
"c","s","w","f","p","f","w","b","k","t","e","f","s","w","w","p","o","o","e","k","c","d"
"x","s","n","f","n","n","c","b","n","t","e","s","s","g","g","u","y","b","s","h","s","d"
"x","s","r","f","c","n","w","n","b","t","u","s","s","c","c","u","w","o","z","b","a","g"
"k","y","n","f","l","n","w","n","n","e","r","s","s","w","w","u","y","o","p","w","s","d"
"f","g","p","t","p","d","c","b","p","e","e","y","s","e","w","p","o","b","p","u","v","u"
"s","g","n","t","c","d","c","b","y","e","e","y","s","w","w","p","w","o","p","b","y","u"
"b","y","n","f","n","f","c","n","u","t","b","k","k","g","e","u","w","b","p","u","y","d"
"b","s","u","f","n","d","c","b","k","t","b","y","y","e","e","p","w","b","l","n","a","p"
"f","g","e","t","p","d","c","n","p","e","e","s","y","w","n","p","o","o","p","n","s","u"
"f","f","w","f","n","d","w","b","p","t","u","f","y","w","y","p","o","o","f","n","s","d"
"f","s","g","f","n","f","c","n","h","t","e","f","s","n","w","u","w","o","e","n","s","g"
"s","f","p","t","m","f","d","n","r","e","e","f","f","p","p","p","n","t","c","o","s","u"
"b","f","w","t","n","a","c","b","p","t","b","s","f","g","g","p","w","b","e","n","a","d"
"x","f","b","f","n","f","w","b","h","e","e","f","f","n","w","p","n","o","c","n","s","g"
"x","y","n","f","f","f","w","n","w","t","z","s","k","g","w","u","w","o","p","r","v","d"
"x","f","u","t","y","f","c","b","k","t","b","s","s","g","g","p","w","b","p","h","a","m"
"s","f","b","f","n","f","d","b","k","t","b","s","s","e","w","p","w","b","e","u","a","g"
"s","y","y","f","m","f","w","b","h","t","r","k","s","p","w","u","w","t","e","n","a","g"
"x","y","g","f","n","f","w","n","k","t","u","s","f","w","w","p","w","t","z","b","n","g"
"k","y","w","f","p","f","w","n","g","e","z","s","s","b","w","u","w","o","p","n","s","d"
"b","f","g","f","y","d","c","b","p","e","e","s","y","g","g","p","w","o","f","h","s","g"
"x","g","n","t","c","d","d","b","r","e","r","y","y","c","w","p","o","t","p","k","y","d"
"c","s","y","f","l","n","w","b","p","t","c","f","f","b","b","u","w","o","z","n","s","l"
"f","y","w","t","l","f","c","n","g","t","z","s","s","w","b","p","w","o","p","n","v","g"
"c","f","e","t","l","a","w","b","p","e","e","s","f","b","b","p","n","o","p","n","c","u"
"b","f","n","t","n","f","c","b","n","e","e","s","s","n","n","p","w","o","e","k","a","l"
"s","s","p","f","s","n","d","n","r","t","r","s","s","y","y","p","y","t","s","y","y","l"
"b","f","w","t","y","f","c","b","p","t","b","y","y","g","g","p","w","o","l","h","a","d"
"k","s","u","t","p","f","c","n","w","t","z","s","s","w","b","p","y","o","s","k","v","u"
"k","g","r","t","p","d","w","b","g","t","z","y","y","w","w","p","w","o","p","k","v","d"
"k","g","w","t","n","f","w","b","w","e","e","f","s","b","w","p","o","o","f","n","a","g"
"b","y","w","t","c","f","c","b","g","e","u","y","s","c","w","p","w","o","l","k","n","g"
"x","f","n","f","n","f","c","b","h","t","e","f","k","g","g","u","w","o","n","k","s","p"
"s","y","b","f","m","n","d","n","y","e","c","s","s","p","w","u","y","t","p","n","y","m"
"k","y","n","f","l","f","w","n","w","t","z","f","k","w","w","u","w","o","n","n","v","g"
"f","y","w","t","s","n","d","n","b","t","e","s","s","w","y","u","y","t","p","k","n","u"
"b","g","u","t","n","f","c","b","h","e","b","y","y","n","w","p","o","b","e","n","s","g"
"x","f","r","t","c","a","w","b","u","e","u","f","f","c","w","p","n","o","e","b","n","g"
"x","s","w","f","p","f","c","n","h","t","e","k","s","w","e","p","w","b","n","u","s","g"
"x","y","b","f","p","f","d","n","y","t","e","s","k","w","c","u","w","t","p","b","y","u"
"s","f","w","t","s","a","d","b","y","t","r","s","f","y","y","p","n","o","e","k","y","w"
"k","y","u","f","n","f","w","b","h","t","e","s","k","o","o","u","w","o","e","r","a","l"
"x","y","y","t","a","f","c","b","n","e","c","y","y","w","w","p","o","o","n","k","n","d"
"b","s","y","t","l","f","c","b","n","e","c","s","s","w","w","u","w","o","p","k","n","m"
"c","f","w","f","n","f","w","b","n","t","c","f","f","w","o","p","n","o","e","k","c","u"
"x","s","w","t","m","a","d","b","b","e","u","f","f","w","p","p","n","o","c","o","n","w"
"x","y","y","t","a","f","d","b","w","e","u","f","f","w","c","p","w","t","c","b","n","u"
"x","f","g","t","n","f","w","b","h","t","e","y","y","w","e","p","o","o","e","k","s","p"
"f","f","y","f","n","f","c","n","p","t","e","s","k","e","g","u","w","o","n","u","s","d"
"f","f","n","f","n","f","w","b","o","t","b","y","y","w","w","p","w","b","l","u","a","p"
"x","s","g","f","n","f","w","b","n","t","e","s","s","w","w","u","w","o","s","w","c","g"
"f","s","g","f","a","n","c","n","e","t","e","s","s","n","n","u","w","b","e","k","s","g"
"x","f","g","t","p","d","w","b","w","t","b","y","s","w","w","p","w","o","f","w","v","d"
"f","s","g","f","y","f","c","b","h","t","e","s","s","g","w","u","y","b","z","h","s","g"
"c","f","n","f","f","n","w","b","n","t","c","s","f","w","w","p","y","o","z","k","c","u"
"x","s","n","f","c","f","w","b","n","t","u","s","s","c","c","p","y","o","e","n","s","w"
"k","f","u","t","p","d","c","b","p","e","b","s","s","w","w","p","o","o","f","n","v","w"
"c","f","n","t","n","a","c","b","p","t","b","s","f","w","g","p","w","o","p","k","v","d"
"x","g","w","t","m","d","c","b","n","t","b","y","s","p","p","p","o","t","l","o","n","d"
"f","s","n","t","m","n","c","n","r","t","e","s","s","p","p","p","y","t","z","n","y","u"
"b","s","u","t","a","f","c","n","o","t","b","s","k","w","w","u","w","o","p","n","a","g"
"x","f","w","f","l","n","w","b","g","t","z","s","f","b","w","p","w","o","e","k","v","g"
"x","g","g","f","n","d","w","b","h","e","c","f","y","o","o","p","w","o","e","r","s","u"
